image_path,label,patient_id
/content/dataset_cancer_v1/classificacao_binaria/400X/benign/SOB_B_A-14-22549G-400-027.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/400X/benign/SOB_B_A-14-22549AB-400-025.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/400X/benign/SOB_B_A-14-22549AB-400-022.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/400X/benign/SOB_B_A-14-22549AB-400-018.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/400X/benign/SOB_B_A-14-22549G-400-007.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/400X/benign/SOB_B_A-14-22549AB-400-021.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/400X/benign/SOB_B_PT-14-29315EF-400-010.png,0,14-29315
/content/dataset_cancer_v1/classificacao_binaria/400X/benign/SOB_B_A-14-22549G-400-011.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/400X/benign/SOB_B_A-14-22549AB-400-019.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/400X/benign/SOB_B_A-14-22549CD-400-002.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/400X/benign/SOB_B_A-14-22549G-400-009.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/400X/benign/SOB_B_A-14-22549G-400-015.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/400X/benign/SOB_B_A-14-22549AB-400-002.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/400X/benign/SOB_B_A-14-22549AB-400-008.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/400X/benign/SOB_B_A-14-22549G-400-014.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/400X/benign/SOB_B_A-14-22549AB-400-012.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/400X/benign/SOB_B_A-14-22549CD-400-021.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/400X/benign/SOB_B_A-14-22549G-400-016.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/400X/benign/SOB_B_PT-14-29315EF-400-006.png,0,14-29315
/content/dataset_cancer_v1/classificacao_binaria/400X/benign/SOB_B_A-14-22549CD-400-029.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/400X/benign/SOB_B_A-14-22549G-400-013.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/400X/benign/SOB_B_A-14-22549AB-400-029.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/400X/benign/SOB_B_A-14-22549G-400-010.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/400X/benign/SOB_B_A-14-22549AB-400-011.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/400X/benign/SOB_B_A-14-22549AB-400-005.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/400X/benign/SOB_B_A-14-22549AB-400-016.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/400X/benign/SOB_B_PT-14-29315EF-400-012.png,0,14-29315
/content/dataset_cancer_v1/classificacao_binaria/400X/benign/SOB_B_A-14-22549CD-400-014.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/400X/benign/SOB_B_PT-14-29315EF-400-007.png,0,14-29315
/content/dataset_cancer_v1/classificacao_binaria/400X/benign/SOB_B_A-14-22549CD-400-022.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/400X/benign/SOB_B_A-14-22549AB-400-004.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/400X/benign/SOB_B_A-14-22549AB-400-009.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/400X/benign/SOB_B_A-14-22549CD-400-030.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/400X/benign/SOB_B_A-14-22549AB-400-001.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/400X/benign/SOB_B_A-14-22549AB-400-007.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/400X/benign/SOB_B_A-14-22549AB-400-015.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/400X/benign/SOB_B_A-14-22549CD-400-024.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/400X/benign/SOB_B_PT-14-29315EF-400-017.png,0,14-29315
/content/dataset_cancer_v1/classificacao_binaria/400X/benign/SOB_B_A-14-22549G-400-024.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/400X/benign/SOB_B_A-14-22549G-400-020.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/400X/benign/SOB_B_A-14-22549G-400-025.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/400X/benign/SOB_B_A-14-22549AB-400-017.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/400X/benign/SOB_B_A-14-22549AB-400-006.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/400X/benign/SOB_B_A-14-22549AB-400-023.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/400X/benign/SOB_B_A-14-22549CD-400-008.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/400X/benign/SOB_B_A-14-22549CD-400-026.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/400X/benign/SOB_B_A-14-22549G-400-017.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/400X/benign/SOB_B_A-14-22549CD-400-019.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/400X/benign/SOB_B_PT-14-29315EF-400-001.png,0,14-29315
/content/dataset_cancer_v1/classificacao_binaria/400X/benign/SOB_B_PT-14-29315EF-400-009.png,0,14-29315
/content/dataset_cancer_v1/classificacao_binaria/400X/benign/SOB_B_A-14-22549CD-400-009.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/400X/benign/SOB_B_PT-14-29315EF-400-004.png,0,14-29315
/content/dataset_cancer_v1/classificacao_binaria/400X/benign/SOB_B_A-14-22549G-400-018.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/400X/benign/SOB_B_A-14-22549G-400-005.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/400X/benign/SOB_B_A-14-22549CD-400-025.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/400X/benign/SOB_B_A-14-22549G-400-006.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/400X/benign/SOB_B_A-14-22549AB-400-028.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/400X/benign/SOB_B_A-14-22549AB-400-027.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/400X/benign/SOB_B_A-14-22549CD-400-017.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/400X/benign/SOB_B_A-14-22549CD-400-020.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/100X/adenosis/SOB_B_A-14-22549AB-100-013.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/100X/adenosis/SOB_B_A-14-22549CD-100-033.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/100X/adenosis/SOB_B_A-14-22549AB-100-023.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/100X/adenosis/SOB_B_A-14-22549G-100-022.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/100X/adenosis/SOB_B_A-14-22549CD-100-028.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/100X/adenosis/SOB_B_A-14-22549G-100-027.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/100X/adenosis/SOB_B_A-14-22549CD-100-034.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/100X/adenosis/SOB_B_A-14-22549CD-100-021.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/100X/adenosis/SOB_B_A-14-22549CD-100-010.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/100X/adenosis/SOB_B_A-14-22549CD-100-017.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/100X/adenosis/SOB_B_A-14-22549G-100-020.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/100X/adenosis/SOB_B_A-14-22549G-100-009.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/100X/adenosis/SOB_B_A-14-22549CD-100-030.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/100X/adenosis/SOB_B_A-14-22549G-100-011.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/100X/adenosis/SOB_B_A-14-22549AB-100-010.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/100X/adenosis/SOB_B_A-14-22549CD-100-011.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/100X/adenosis/SOB_B_A-14-22549CD-100-015.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/100X/adenosis/SOB_B_A-14-22549CD-100-003.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/100X/adenosis/SOB_B_A-14-22549AB-100-001.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/100X/adenosis/SOB_B_A-14-22549CD-100-016.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/100X/adenosis/SOB_B_A-14-22549CD-100-001.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/100X/adenosis/SOB_B_A-14-22549CD-100-029.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/100X/adenosis/SOB_B_A-14-22549CD-100-012.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/100X/adenosis/SOB_B_A-14-22549G-100-017.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/100X/adenosis/SOB_B_A-14-22549G-100-006.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/100X/adenosis/SOB_B_A-14-22549G-100-024.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/100X/adenosis/SOB_B_A-14-22549G-100-028.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/100X/adenosis/SOB_B_A-14-22549CD-100-007.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/100X/adenosis/SOB_B_A-14-22549G-100-012.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/100X/adenosis/SOB_B_A-14-22549AB-100-022.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/100X/adenosis/SOB_B_A-14-22549CD-100-008.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/100X/adenosis/SOB_B_A-14-22549AB-100-008.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/100X/adenosis/SOB_B_A-14-22549G-100-002.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/100X/adenosis/SOB_B_A-14-22549AB-100-027.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/100X/adenosis/SOB_B_A-14-22549AB-100-026.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/100X/adenosis/SOB_B_A-14-22549G-100-013.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/100X/adenosis/SOB_B_A-14-22549AB-100-006.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/100X/adenosis/SOB_B_A-14-22549AB-100-003.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/100X/adenosis/SOB_B_A-14-22549G-100-021.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/100X/adenosis/SOB_B_A-14-22549G-100-034.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/100X/adenosis/SOB_B_A-14-22549CD-100-006.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/100X/adenosis/SOB_B_A-14-22549CD-100-026.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/100X/adenosis/SOB_B_A-14-22549AB-100-011.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/100X/adenosis/SOB_B_A-14-22549G-100-003.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/100X/adenosis/SOB_B_A-14-22549CD-100-020.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/100X/adenosis/SOB_B_A-14-22549CD-100-024.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/100X/adenosis/SOB_B_A-14-22549G-100-005.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/100X/adenosis/SOB_B_A-14-22549CD-100-009.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/100X/adenosis/SOB_B_A-14-22549CD-100-023.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/100X/adenosis/SOB_B_A-14-22549G-100-032.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/100X/adenosis/SOB_B_A-14-22549AB-100-007.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/100X/adenosis/SOB_B_A-14-22549AB-100-012.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/100X/adenosis/SOB_B_A-14-22549AB-100-009.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/100X/adenosis/SOB_B_A-14-22549AB-100-015.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/100X/adenosis/SOB_B_A-14-22549AB-100-017.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/100X/adenosis/SOB_B_A-14-22549AB-100-029.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/100X/adenosis/SOB_B_A-14-22549AB-100-018.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/100X/adenosis/SOB_B_A-14-22549CD-100-002.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/100X/adenosis/SOB_B_A-14-22549CD-100-005.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/100X/adenosis/SOB_B_A-14-22549G-100-001.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/100X/adenosis/SOB_B_A-14-22549AB-100-020.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/100X/adenosis/SOB_B_A-14-22549AB-100-024.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/100X/adenosis/SOB_B_A-14-22549CD-100-036.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/100X/adenosis/SOB_B_A-14-22549G-100-018.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/100X/adenosis/SOB_B_A-14-22549G-100-025.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/100X/adenosis/SOB_B_A-14-22549G-100-033.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/100X/adenosis/SOB_B_A-14-22549CD-100-032.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/100X/adenosis/SOB_B_A-14-22549CD-100-004.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/100X/adenosis/SOB_B_A-14-22549G-100-004.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/100X/adenosis/SOB_B_A-14-22549CD-100-014.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/100X/adenosis/SOB_B_A-14-22549AB-100-021.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/100X/adenosis/SOB_B_A-14-22549G-100-014.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/100X/adenosis/SOB_B_A-14-22549AB-100-005.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/100X/adenosis/SOB_B_A-14-22549AB-100-025.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/100X/adenosis/SOB_B_A-14-22549AB-100-019.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/100X/adenosis/SOB_B_A-14-22549G-100-026.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/100X/adenosis/SOB_B_A-14-22549CD-100-022.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/100X/adenosis/SOB_B_A-14-22549G-100-030.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/100X/adenosis/SOB_B_A-14-22549CD-100-013.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/100X/adenosis/SOB_B_A-14-22549AB-100-002.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/100X/adenosis/SOB_B_A-14-22549CD-100-031.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/100X/adenosis/SOB_B_A-14-22549G-100-016.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/100X/adenosis/SOB_B_A-14-22549G-100-007.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/100X/adenosis/SOB_B_A-14-22549AB-100-016.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/100X/adenosis/SOB_B_A-14-22549CD-100-035.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/100X/adenosis/SOB_B_A-14-22549G-100-010.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/100X/adenosis/SOB_B_A-14-22549AB-100-004.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/100X/adenosis/SOB_B_A-14-22549G-100-029.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/100X/adenosis/SOB_B_A-14-22549AB-100-028.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/100X/adenosis/SOB_B_A-14-22549G-100-015.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/100X/adenosis/SOB_B_A-14-22549CD-100-018.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/100X/adenosis/SOB_B_A-14-22549G-100-023.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/100X/adenosis/SOB_B_A-14-22549G-100-008.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/100X/adenosis/SOB_B_A-14-22549AB-100-014.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/100X/adenosis/SOB_B_A-14-22549G-100-031.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/100X/adenosis/SOB_B_A-14-22549CD-100-019.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/100X/adenosis/SOB_B_A-14-22549AB-100-030.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/100X/adenosis/SOB_B_A-14-22549CD-100-025.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/100X/adenosis/SOB_B_A-14-22549G-100-019.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/100X/adenosis/SOB_B_A-14-22549CD-100-027.png,0,14-22549
/content/dataset_cancer_v1/classificacao_multiclasse/100X/mucinous_carcinoma/SOB_M_MC-14-16456-100-004.png,1,14-16456
/content/dataset_cancer_v1/classificacao_multiclasse/100X/mucinous_carcinoma/SOB_M_MC-14-16456-100-017.png,1,14-16456
/content/dataset_cancer_v1/classificacao_multiclasse/100X/mucinous_carcinoma/SOB_M_MC-14-16456-100-074.png,1,14-16456
/content/dataset_cancer_v1/classificacao_multiclasse/100X/mucinous_carcinoma/SOB_M_MC-14-16456-100-054.png,1,14-16456
/content/dataset_cancer_v1/classificacao_multiclasse/100X/mucinous_carcinoma/SOB_M_MC-14-16456-100-073.png,1,14-16456
/content/dataset_cancer_v1/classificacao_multiclasse/100X/mucinous_carcinoma/SOB_M_MC-14-16456-100-016.png,1,14-16456
/content/dataset_cancer_v1/classificacao_multiclasse/100X/mucinous_carcinoma/SOB_M_MC-14-12773-100-022.png,1,14-12773
/content/dataset_cancer_v1/classificacao_multiclasse/100X/mucinous_carcinoma/SOB_M_MC-14-16456-100-003.png,1,14-16456
/content/dataset_cancer_v1/classificacao_multiclasse/100X/mucinous_carcinoma/SOB_M_MC-14-12773-100-025.png,1,14-12773
/content/dataset_cancer_v1/classificacao_multiclasse/100X/mucinous_carcinoma/SOB_M_MC-14-12773-100-014.png,1,14-12773
/content/dataset_cancer_v1/classificacao_multiclasse/100X/mucinous_carcinoma/SOB_M_MC-14-16456-100-057.png,1,14-16456
/content/dataset_cancer_v1/classificacao_multiclasse/100X/mucinous_carcinoma/SOB_M_MC-14-16456-100-072.png,1,14-16456
/content/dataset_cancer_v1/classificacao_multiclasse/100X/mucinous_carcinoma/SOB_M_MC-14-16456-100-058.png,1,14-16456
/content/dataset_cancer_v1/classificacao_multiclasse/100X/mucinous_carcinoma/SOB_M_MC-14-12773-100-023.png,1,14-12773
/content/dataset_cancer_v1/classificacao_multiclasse/100X/mucinous_carcinoma/SOB_M_MC-14-16456-100-010.png,1,14-16456
/content/dataset_cancer_v1/classificacao_multiclasse/100X/mucinous_carcinoma/SOB_M_MC-14-16456-100-014.png,1,14-16456
/content/dataset_cancer_v1/classificacao_multiclasse/100X/mucinous_carcinoma/SOB_M_MC-14-12773-100-006.png,1,14-12773
/content/dataset_cancer_v1/classificacao_multiclasse/100X/mucinous_carcinoma/SOB_M_MC-14-12773-100-018.png,1,14-12773
/content/dataset_cancer_v1/classificacao_multiclasse/100X/mucinous_carcinoma/SOB_M_MC-14-16456-100-070.png,1,14-16456
/content/dataset_cancer_v1/classificacao_multiclasse/100X/mucinous_carcinoma/SOB_M_MC-14-12773-100-010.png,1,14-12773
/content/dataset_cancer_v1/classificacao_multiclasse/100X/mucinous_carcinoma/SOB_M_MC-14-16456-100-075.png,1,14-16456
/content/dataset_cancer_v1/classificacao_multiclasse/100X/mucinous_carcinoma/SOB_M_MC-14-16456-100-078.png,1,14-16456
/content/dataset_cancer_v1/classificacao_multiclasse/100X/mucinous_carcinoma/SOB_M_MC-14-12773-100-021.png,1,14-12773
/content/dataset_cancer_v1/classificacao_multiclasse/100X/mucinous_carcinoma/SOB_M_MC-14-12773-100-003.png,1,14-12773
/content/dataset_cancer_v1/classificacao_multiclasse/100X/mucinous_carcinoma/SOB_M_MC-14-16456-100-062.png,1,14-16456
/content/dataset_cancer_v1/classificacao_multiclasse/100X/mucinous_carcinoma/SOB_M_MC-14-16456-100-082.png,1,14-16456
/content/dataset_cancer_v1/classificacao_multiclasse/100X/mucinous_carcinoma/SOB_M_MC-14-16456-100-080.png,1,14-16456
/content/dataset_cancer_v1/classificacao_multiclasse/100X/mucinous_carcinoma/SOB_M_MC-14-16456-100-002.png,1,14-16456
/content/dataset_cancer_v1/classificacao_multiclasse/100X/mucinous_carcinoma/SOB_M_MC-14-16456-100-007.png,1,14-16456
/content/dataset_cancer_v1/classificacao_multiclasse/100X/mucinous_carcinoma/SOB_M_MC-14-16456-100-052.png,1,14-16456
/content/dataset_cancer_v1/classificacao_multiclasse/100X/mucinous_carcinoma/SOB_M_MC-14-16456-100-001.png,1,14-16456
/content/dataset_cancer_v1/classificacao_multiclasse/100X/mucinous_carcinoma/SOB_M_MC-14-16456-100-065.png,1,14-16456
/content/dataset_cancer_v1/classificacao_multiclasse/100X/mucinous_carcinoma/SOB_M_MC-14-16456-100-053.png,1,14-16456
/content/dataset_cancer_v1/classificacao_multiclasse/100X/mucinous_carcinoma/SOB_M_MC-14-16456-100-009.png,1,14-16456
/content/dataset_cancer_v1/classificacao_multiclasse/100X/mucinous_carcinoma/SOB_M_MC-14-16456-100-069.png,1,14-16456
/content/dataset_cancer_v1/classificacao_multiclasse/100X/mucinous_carcinoma/SOB_M_MC-14-12773-100-015.png,1,14-12773
/content/dataset_cancer_v1/classificacao_multiclasse/100X/mucinous_carcinoma/SOB_M_MC-14-16456-100-061.png,1,14-16456
/content/dataset_cancer_v1/classificacao_multiclasse/100X/mucinous_carcinoma/SOB_M_MC-14-16456-100-068.png,1,14-16456
/content/dataset_cancer_v1/classificacao_multiclasse/100X/mucinous_carcinoma/SOB_M_MC-14-12773-100-020.png,1,14-12773
/content/dataset_cancer_v1/classificacao_multiclasse/100X/mucinous_carcinoma/SOB_M_MC-14-12773-100-008.png,1,14-12773
/content/dataset_cancer_v1/classificacao_multiclasse/100X/mucinous_carcinoma/SOB_M_MC-14-16456-100-063.png,1,14-16456
/content/dataset_cancer_v1/classificacao_multiclasse/100X/mucinous_carcinoma/SOB_M_MC-14-16456-100-066.png,1,14-16456
/content/dataset_cancer_v1/classificacao_multiclasse/100X/mucinous_carcinoma/SOB_M_MC-14-16456-100-064.png,1,14-16456
/content/dataset_cancer_v1/classificacao_multiclasse/100X/mucinous_carcinoma/SOB_M_MC-14-16456-100-059.png,1,14-16456
/content/dataset_cancer_v1/classificacao_multiclasse/100X/mucinous_carcinoma/SOB_M_MC-14-12773-100-002.png,1,14-12773
/content/dataset_cancer_v1/classificacao_multiclasse/100X/mucinous_carcinoma/SOB_M_MC-14-12773-100-013.png,1,14-12773
/content/dataset_cancer_v1/classificacao_multiclasse/100X/mucinous_carcinoma/SOB_M_MC-14-16456-100-005.png,1,14-16456
/content/dataset_cancer_v1/classificacao_multiclasse/100X/mucinous_carcinoma/SOB_M_MC-14-12773-100-009.png,1,14-12773
/content/dataset_cancer_v1/classificacao_multiclasse/100X/mucinous_carcinoma/SOB_M_MC-14-16456-100-013.png,1,14-16456
/content/dataset_cancer_v1/classificacao_multiclasse/100X/mucinous_carcinoma/SOB_M_MC-14-16456-100-083.png,1,14-16456
/content/dataset_cancer_v1/classificacao_multiclasse/100X/mucinous_carcinoma/SOB_M_MC-14-16456-100-067.png,1,14-16456
/content/dataset_cancer_v1/classificacao_multiclasse/100X/mucinous_carcinoma/SOB_M_MC-14-12773-100-001.png,1,14-12773
/content/dataset_cancer_v1/classificacao_multiclasse/100X/mucinous_carcinoma/SOB_M_MC-14-12773-100-007.png,1,14-12773
/content/dataset_cancer_v1/classificacao_multiclasse/100X/mucinous_carcinoma/SOB_M_MC-14-16456-100-015.png,1,14-16456
/content/dataset_cancer_v1/classificacao_multiclasse/100X/mucinous_carcinoma/SOB_M_MC-14-12773-100-011.png,1,14-12773
/content/dataset_cancer_v1/classificacao_multiclasse/100X/mucinous_carcinoma/SOB_M_MC-14-12773-100-017.png,1,14-12773
/content/dataset_cancer_v1/classificacao_multiclasse/100X/mucinous_carcinoma/SOB_M_MC-14-16456-100-079.png,1,14-16456
/content/dataset_cancer_v1/classificacao_multiclasse/100X/mucinous_carcinoma/SOB_M_MC-14-12773-100-019.png,1,14-12773
/content/dataset_cancer_v1/classificacao_multiclasse/100X/mucinous_carcinoma/SOB_M_MC-14-12773-100-024.png,1,14-12773
/content/dataset_cancer_v1/classificacao_multiclasse/100X/mucinous_carcinoma/SOB_M_MC-14-16456-100-056.png,1,14-16456
/content/dataset_cancer_v1/classificacao_multiclasse/100X/mucinous_carcinoma/SOB_M_MC-14-16456-100-071.png,1,14-16456
/content/dataset_cancer_v1/classificacao_multiclasse/100X/mucinous_carcinoma/SOB_M_MC-14-16456-100-060.png,1,14-16456
/content/dataset_cancer_v1/classificacao_multiclasse/100X/mucinous_carcinoma/SOB_M_MC-14-12773-100-005.png,1,14-12773
/content/dataset_cancer_v1/classificacao_multiclasse/100X/mucinous_carcinoma/SOB_M_MC-14-16456-100-076.png,1,14-16456
/content/dataset_cancer_v1/classificacao_multiclasse/100X/mucinous_carcinoma/SOB_M_MC-14-16456-100-006.png,1,14-16456
/content/dataset_cancer_v1/classificacao_multiclasse/100X/mucinous_carcinoma/SOB_M_MC-14-16456-100-081.png,1,14-16456
/content/dataset_cancer_v1/classificacao_multiclasse/100X/mucinous_carcinoma/SOB_M_MC-14-16456-100-008.png,1,14-16456
/content/dataset_cancer_v1/classificacao_multiclasse/100X/mucinous_carcinoma/SOB_M_MC-14-12773-100-004.png,1,14-12773
